id,Calories
921134,20.430027
921135,188.64482
921136,100.04628
921137,124.10741
921138,164.12375
921139,71.11174
921140,9.023828
921141,85.430824
921142,35.030262
921143,209.18411
921144,27.113043
921145,99.081245
921146,119.55621
921147,15.935936
921148,10.933083
921149,8.02095
921150,40.586796
921151,5.16168
921152,75.18486
921153,51.80319
921154,175.63773
921155,120.73076
921156,238.83162
921157,12.9817915
921158,59.605396
921159,66.51453
921160,156.59494
921161,101.4742
921162,38.598595
921163,16.6827
921164,205.95856
921165,13.712067
921166,39.657177
921167,37.61508
921168,74.92907
921169,9.990102
921170,198.823
921171,191.0925
921172,143.92354
921173,98.259186
921174,3.8562303
921175,24.934484
921176,99.34507
921177,71.229294
921178,169.41376
921179,64.919266
921180,15.781837
921181,7.559272
921182,164.52248
921183,44.1704
921184,197.84445
921185,162.81508
921186,46.68991
921187,29.44489
921188,57.431458
921189,13.415571
921190,23.52759
921191,78.89642
921192,84.310715
921193,209.7861
921194,151.13335
921195,36.059803
921196,244.33684
921197,193.1074
921198,177.12492
921199,59.38268
921200,196.55348
921201,135.64914
921202,51.054462
921203,133.10205
921204,3.653277
921205,148.67021
921206,20.992355
921207,71.503624
921208,23.398413
921209,16.030128
921210,76.33045
921211,72.28744
921212,4.4210157
921213,6.1216702
921214,22.259747
921215,122.72506
921216,27.458872
921217,32.830807
921218,142.21696
921219,31.875164
921220,91.06675
921221,36.189434
921222,68.12063
921223,17.019989
921224,21.94345
921225,78.71179
921226,95.589714
921227,9.65807
921228,24.98844
921229,88.21752
921230,137.0339
921231,80.34488
921232,65.11778
921233,39.283546
921234,102.53446
921235,5.4480877
921236,95.377945
921237,159.02283
921238,201.81525
921239,67.868484
921240,32.613865
921241,45.828938
921242,117.380936
921243,251.58994
921244,30.07072
921245,80.6007
921246,111.5351
921247,31.01537
921248,13.93238
921249,99.96108
921250,7.841346
921251,131.84615
921252,17.784513
921253,199.50362
921254,80.27222
921255,43.647106
921256,137.58148
921257,160.11732
921258,172.76799
921259,187.16182
921260,106.02279
921261,37.205467
921262,65.80019
921263,60.677055
921264,145.86452
921265,34.33007
921266,153.60559
921267,127.960556
921268,222.37737
921269,47.010063
921270,70.88388
921271,31.372627
921272,153.35551
921273,86.33867
921274,32.351906
921275,121.99789
921276,200.27454
921277,21.9175
921278,115.724915
921279,138.38936
921280,160.9051
921281,63.475174
921282,68.705215
921283,127.9126
921284,13.054524
921285,158.52646
921286,103.836296
921287,30.090574
921288,55.143005
921289,114.60539
921290,56.696568
921291,7.0235863
921292,188.77942
921293,202.39294
921294,15.367964
921295,62.75879
921296,108.49475
921297,101.12021
921298,109.10486
921299,80.466606
921300,170.78998
921301,31.175175
921302,111.718285
921303,29.696154
921304,61.60646
921305,6.336897
921306,10.429623
921307,103.86504
921308,122.5525
921309,23.028427
921310,168.7103
921311,14.363797
921312,15.611343
921313,49.52008
921314,81.66272
921315,79.78643
921316,201.19667
921317,112.947174
921318,70.801834
921319,15.891142
921320,50.713543
921321,138.5692
921322,49.52495
921323,12.66505
921324,40.086784
921325,62.29997
921326,57.453724
921327,40.944527
921328,33.506756
921329,74.04443
921330,19.923903
921331,262.13785
921332,39.065475
921333,14.982908
921334,166.18063
921335,51.43967
921336,28.90319
921337,184.9514
921338,103.362465
921339,16.76355
921340,63.258484
921341,57.40427
921342,10.116018
921343,71.350876
921344,45.11119
921345,153.21199
921346,165.55267
921347,121.655785
921348,27.293446
921349,63.937653
921350,137.49586
921351,23.686014
921352,12.172426
921353,128.35497
921354,148.9694
921355,182.56857
921356,198.7125
921357,209.8419
921358,225.77078
921359,200.79704
921360,57.192806
921361,99.06359
921362,213.0861
921363,208.2972
921364,65.091774
921365,158.07996
921366,51.68282
921367,73.13291
921368,75.67164
921369,28.32109
921370,26.033587
921371,12.598246
921372,75.073784
921373,210.49318
921374,159.07234
921375,132.82104
921376,41.668213
921377,51.57896
921378,91.75394
921379,63.547646
921380,7.133811
921381,58.522575
921382,85.94815
921383,86.97706
921384,47.32259
921385,211.42484
921386,114.37317
921387,228.36469
921388,137.7976
921389,74.83261
921390,184.83075
921391,115.619934
921392,159.97993
921393,102.809364
921394,9.484604
921395,3.2042322
921396,190.31989
921397,103.216705
921398,98.632614
921399,134.29942
921400,105.19393
921401,19.935513
921402,95.20259
921403,138.74513
921404,127.51715
921405,14.864257
921406,92.71063
921407,3.0233693
921408,144.78465
921409,153.7177
921410,129.85423
921411,46.53104
921412,171.96916
921413,116.81706
921414,22.066805
921415,62.92674
921416,124.88234
921417,10.485546
921418,175.88426
921419,73.19515
921420,50.83994
921421,40.576805
921422,32.065285
921423,159.2027
921424,100.74614
921425,161.24174
921426,43.0565
921427,110.03993
921428,31.142052
921429,144.8167
921430,35.02614
921431,15.130577
921432,69.91262
921433,81.7985
921434,97.38723
921435,147.21132
921436,67.36397
921437,109.32669
921438,80.85077
921439,10.391045
921440,7.4786873
921441,12.190858
921442,45.792957
921443,205.93755
921444,172.22612
921445,47.77618
921446,69.27034
921447,43.1017
921448,130.64166
921449,18.479897
921450,80.80129
921451,30.427404
921452,58.078323
921453,49.281338
921454,194.93079
921455,54.184868
921456,75.85206
921457,191.34052
921458,7.759016
921459,145.93141
921460,71.860565
921461,7.094963
921462,47.007084
921463,154.82599
921464,122.338295
921465,94.819496
921466,116.2116
921467,69.30115
921468,50.747993
921469,90.20952
921470,152.05408
921471,99.589584
921472,69.89078
921473,3.8251925
921474,183.4598
921475,5.9767127
921476,10.070245
921477,59.556953
921478,23.16724
921479,87.22428
921480,68.57262
921481,172.36072
921482,198.50804
921483,23.75912
921484,57.16892
921485,46.49675
921486,143.67918
921487,154.5381
921488,184.4213
921489,45.363026
921490,9.0176325
921491,43.475227
921492,154.58209
921493,149.87437
921494,228.35703
921495,18.231451
921496,78.188416
921497,14.108999
921498,124.775116
921499,87.28648
921500,163.30455
921501,18.941084
921502,16.794176
921503,198.84576
921504,34.627895
921505,37.161224
921506,150.03712
921507,33.413906
921508,12.671284
921509,144.59097
921510,74.012024
921511,37.066437
921512,96.23941
921513,73.13019
921514,149.08014
921515,13.080218
921516,125.301414
921517,56.152138
921518,226.6909
921519,10.845151
921520,39.11032
921521,58.514374
921522,79.02278
921523,77.08534
921524,60.368496
921525,117.63358
921526,31.220005
921527,97.39484
921528,129.63254
921529,202.0107
921530,56.536755
921531,231.17273
921532,205.0321
921533,130.87173
921534,84.38722
921535,24.157614
921536,146.68103
921537,74.09652
921538,168.54787
921539,26.767086
921540,13.596282
921541,115.9559
921542,24.800924
921543,4.0398974
921544,42.944427
921545,200.14789
921546,177.85226
921547,157.6428
921548,62.25625
921549,32.43547
921550,64.64859
921551,106.52905
921552,100.65507
921553,162.96957
921554,120.86422
921555,169.65967
921556,38.345333
921557,22.457455
921558,75.72811
921559,4.408485
921560,58.307796
921561,80.73458
921562,21.338158
921563,236.83716
921564,70.062775
921565,179.59969
921566,126.55029
921567,123.994644
921568,204.16791
921569,144.72412
921570,131.21815
921571,33.889103
921572,20.43202
921573,23.119768
921574,173.07716
921575,26.451279
921576,51.430206
921577,161.96414
921578,146.78366
921579,77.56276
921580,152.30438
921581,21.037504
921582,93.07503
921583,8.20306
921584,26.996578
921585,11.195342
921586,116.39188
921587,55.743862
921588,33.13252
921589,18.910593
921590,129.94992
921591,163.3685
921592,31.37629
921593,37.76654
921594,15.775429
921595,4.859236
921596,3.7440104
921597,33.62731
921598,21.748405
921599,134.85066
921600,45.40637
921601,55.63355
921602,113.71937
921603,3.486134
921604,55.29342
921605,173.39113
921606,25.72233
921607,67.172005
921608,83.49145
921609,83.5413
921610,3.9912
921611,95.4354
921612,50.569145
921613,191.02968
921614,3.0193796
921615,1.6507146
921616,22.936987
921617,93.93239
921618,170.60371
921619,43.5183
921620,27.572334
921621,26.539436
921622,132.86458
921623,174.78857
921624,127.93005
921625,87.928024
921626,10.573834
921627,98.73633
921628,128.13507
921629,139.78268
921630,25.899324
921631,70.107346
921632,140.30418
921633,52.336845
921634,8.892509
921635,159.94931
921636,15.79471
921637,171.764
921638,35.553837
921639,191.3308
921640,105.12448
921641,197.99158
921642,6.5073605
921643,109.21685
921644,10.520928
921645,71.66834
921646,65.15638
921647,7.0829964
921648,21.731989
921649,92.49706
921650,122.173256
921651,49.07049
921652,136.60771
921653,76.62415
921654,104.23567
921655,24.545095
921656,50.115913
921657,64.47199
921658,57.671425
921659,143.32613
921660,80.90941
921661,10.378854
921662,15.440643
921663,212.86124
921664,115.59947
921665,140.37979
921666,129.69716
921667,66.92715
921668,10.799134
921669,86.93541
921670,6.922325
921671,96.12986
921672,6.4203815
921673,94.51035
921674,108.050606
921675,12.552296
921676,146.79543
921677,134.78279
921678,183.2012
921679,10.538995
921680,24.603094
921681,200.96011
921682,62.92369
921683,108.13857
921684,62.418854
921685,104.61935
921686,46.560207
921687,157.56732
921688,131.87485
921689,22.267145
921690,112.59964
921691,9.714248
921692,98.620026
921693,192.39952
921694,17.537558
921695,35.698784
921696,23.481125
921697,240.20396
921698,24.422087
921699,18.85631
921700,22.745623
921701,152.84079
921702,34.97471
921703,212.89346
921704,29.680021
921705,61.017677
921706,134.50229
921707,18.085535
921708,3.593689
921709,30.061575
921710,64.475334
921711,16.599766
921712,69.195496
921713,80.90785
921714,184.11969
921715,79.945335
921716,42.02395
921717,10.590881
921718,22.140247
921719,206.17163
921720,14.267587
921721,17.376944
921722,14.974652
921723,158.0767
921724,28.580503
921725,7.3481064
921726,150.54059
921727,8.829483
921728,67.45775
921729,192.91443
921730,153.9697
921731,154.27711
921732,154.31673
921733,142.70567
921734,33.670746
921735,174.73677
921736,7.0833645
921737,158.62431
921738,125.99645
921739,63.25766
921740,48.407978
921741,97.745514
921742,47.62804
921743,75.58683
921744,176.68906
921745,6.819144
921746,94.50634
921747,41.945374
921748,4.1442723
921749,47.692314
921750,80.134995
921751,70.774796
921752,191.07518
921753,130.14113
921754,82.24993
921755,18.097225
921756,203.39806
921757,80.07408
921758,9.701006
921759,27.810934
921760,34.9882
921761,96.56071
921762,3.9554605
921763,10.571125
921764,11.148715
921765,4.2003093
921766,13.661899
921767,14.996293
921768,110.53302
921769,92.50553
921770,209.19333
921771,191.53036
921772,20.079666
921773,72.124596
921774,97.14325
921775,19.511028
921776,23.701363
921777,20.613497
921778,44.47151
921779,52.158337
921780,13.551687
921781,149.83719
921782,153.37038
921783,4.053702
921784,179.35158
921785,32.45169
921786,19.119595
921787,49.084164
921788,39.693844
921789,13.067638
921790,184.43712
921791,93.49756
921792,106.63412
921793,75.45347
921794,18.151
921795,6.4765587
921796,55.713837
921797,9.028821
921798,97.75583
921799,39.657303
921800,3.467461
921801,42.657654
921802,4.386538
921803,32.504913
921804,177.28731
921805,133.58191
921806,145.94206
921807,99.26127
921808,72.34082
921809,105.05675
921810,55.337566
921811,52.54658
921812,68.44978
921813,35.135017
921814,6.612768
921815,86.801125
921816,106.90349
921817,168.71887
921818,58.600426
921819,156.87518
921820,12.161599
921821,11.100151
921822,51.73511
921823,24.799282
921824,30.912603
921825,72.42585
921826,103.55443
921827,62.697495
921828,94.76532
921829,27.386654
921830,177.56825
921831,41.089592
921832,9.849286
921833,46.333103
921834,132.00961
921835,152.78336
921836,161.59723
921837,186.55663
921838,115.0738
921839,80.82876
921840,39.599796
921841,54.180344
921842,72.87918
921843,51.571136
921844,23.824625
921845,10.151087
921846,108.248695
921847,91.62369
921848,13.667982
921849,151.03986
921850,147.23755
921851,26.83792
921852,98.38066
921853,211.07466
921854,122.23024
921855,116.394394
921856,187.88943
921857,11.724054
921858,20.018415
921859,4.6803384
921860,58.11166
921861,114.13647
921862,61.02868
921863,109.24192
921864,23.87932
921865,144.24197
921866,28.583876
921867,17.581236
921868,87.17907
921869,95.98213
921870,165.18784
921871,78.45193
921872,152.30724
921873,139.21825
921874,70.104294
921875,207.19432
921876,149.85617
921877,103.75524
921878,173.42049
921879,184.70914
921880,167.35805
921881,6.5525293
921882,63.076004
921883,30.525045
921884,27.440796
921885,160.25775
921886,129.07549
921887,11.731525
921888,28.668764
921889,106.46687
921890,198.13718
921891,32.30857
921892,163.1272
921893,139.36763
921894,47.886967
921895,21.220242
921896,12.0133705
921897,161.80919
921898,3.3938546
921899,107.68778
921900,173.73248
921901,97.61508
921902,138.02957
921903,28.827173
921904,139.24191
921905,132.47742
921906,110.88815
921907,98.548134
921908,156.32442
921909,99.16995
921910,202.1919
921911,90.819176
921912,149.1203
921913,11.963273
921914,22.50184
921915,44.204636
921916,18.622726
921917,19.439653
921918,175.8135
921919,21.120203
921920,189.66971
921921,72.418434
921922,134.78758
921923,14.067292
921924,99.71057
921925,95.99772
921926,12.544914
921927,142.34186
921928,216.14714
921929,45.857674
921930,57.387756
921931,98.330154
921932,15.633785
921933,9.750606
921934,84.961655
921935,237.20796
921936,138.62457
921937,54.124985
921938,2.424389
921939,180.27316
921940,85.13324
921941,126.0274
921942,81.625595
921943,48.291943
921944,70.32268
921945,180.36559
921946,19.804342
921947,51.945362
921948,59.367332
921949,29.476364
921950,133.86574
921951,157.63622
921952,192.05281
921953,225.9181
921954,44.439518
921955,7.406726
921956,30.60114
921957,92.17297
921958,56.625824
921959,121.333305
921960,64.38037
921961,5.663933
921962,22.12271
921963,105.41712
921964,41.969524
921965,18.814749
921966,185.31111
921967,94.79003
921968,109.256645
921969,172.31923
921970,73.440094
921971,249.60191
921972,66.43361
921973,89.88643
921974,57.319363
921975,105.454124
921976,16.715551
921977,63.435776
921978,111.45683
921979,108.612656
921980,22.731869
921981,167.83235
921982,60.762817
921983,40.746147
921984,28.365433
921985,159.8301
921986,104.075264
921987,224.7693
921988,24.866108
921989,11.981483
921990,61.403103
921991,115.643456
921992,224.49883
921993,100.203476
921994,174.68341
921995,173.56767
921996,80.51771
921997,34.249844
921998,29.668217
921999,65.28793
922000,13.371183
922001,60.029346
922002,57.035877
922003,45.567696
922004,74.18875
922005,55.073124
922006,134.40326
922007,90.392105
922008,128.75694
922009,108.69521
922010,208.63
922011,79.58133
922012,52.987118
922013,6.709077
922014,45.32959
922015,124.02034
922016,77.54471
922017,45.64784
922018,195.64764
922019,110.754906
922020,99.51081
922021,144.21635
922022,189.63197
922023,64.7159
922024,15.641998
922025,185.59776
922026,212.25136
922027,134.32336
922028,183.52834
922029,149.97052
922030,74.78833
922031,3.1760492
922032,54.338467
922033,116.766396
922034,123.74582
922035,253.7483
922036,3.6798053
922037,121.599884
922038,109.037994
922039,44.15472
922040,169.73357
922041,20.31376
922042,3.863175
922043,11.870592
922044,153.77489
922045,54.93725
922046,208.34451
922047,98.21063
922048,116.21669
922049,50.62097
922050,65.61564
922051,88.86492
922052,170.87749
922053,164.27798
922054,162.7444
922055,19.518179
922056,94.73738
922057,93.85158
922058,146.5974
922059,156.40178
922060,11.771948
922061,135.69403
922062,88.83712
922063,57.25055
922064,30.57932
922065,190.74365
922066,23.96661
922067,169.65779
922068,27.31508
922069,193.20813
922070,67.06066
922071,75.74329
922072,126.50116
922073,56.931477
922074,31.641182
922075,21.80488
922076,234.94522
922077,74.64236
922078,38.762463
922079,178.94972
922080,134.59619
922081,88.69317
922082,114.521805
922083,171.62204
922084,10.231332
922085,86.801834
922086,250.38728
922087,43.983204
922088,46.60722
922089,208.08803
922090,14.904025
922091,111.151115
922092,79.354904
922093,38.057037
922094,83.81526
922095,44.075417
922096,48.007706
922097,36.453075
922098,65.13724
922099,49.833313
922100,87.30471
922101,127.351135
922102,163.28763
922103,90.85741
922104,19.94471
922105,159.59398
922106,15.240917
922107,30.061714
922108,110.34161
922109,35.015163
922110,94.61593
922111,75.47341
922112,21.395296
922113,40.17521
922114,134.2315
922115,64.27564
922116,26.766861
922117,95.24228
922118,27.17174
922119,61.541862
922120,12.690466
922121,11.170733
922122,84.96235
922123,15.591251
922124,53.914574
922125,162.62895
922126,31.873669
922127,50.625366
922128,158.35654
922129,23.978338
922130,52.112377
922131,102.68777
922132,72.472855
922133,111.46676
922134,184.32167
922135,142.43997
922136,60.384857
922137,139.56616
922138,52.769745
922139,186.90878
922140,49.81939
922141,119.317825
922142,54.728706
922143,89.744606
922144,64.85876
922145,3.4658995
922146,26.942276
922147,48.602314
922148,17.591124
922149,4.124075
922150,185.79993
922151,206.81068
922152,14.428697
922153,96.0624
922154,179.3005
922155,20.662968
922156,93.39258
922157,193.46631
922158,108.2738
922159,112.856575
922160,181.8264
922161,158.67769
922162,51.64203
922163,76.90058
922164,65.347984
922165,155.7589
922166,31.209492
922167,33.730686
922168,127.33914
922169,24.20306
922170,152.69876
922171,28.006062
922172,151.85992
922173,26.262775
922174,17.272905
922175,30.417725
922176,99.40293
922177,50.95972
922178,84.90351
922179,76.14516
922180,204.72375
922181,70.760284
922182,44.00213
922183,9.845965
922184,69.72874
922185,68.045784
922186,142.61969
922187,88.5375
922188,68.42621
922189,118.91998
922190,49.30549
922191,203.47174
922192,6.118718
922193,87.42855
922194,50.00592
922195,131.26614
922196,88.544075
922197,145.25157
922198,58.202152
922199,47.316322
922200,9.287438
922201,89.708916
922202,17.127752
922203,187.195
922204,35.580364
922205,132.84581
922206,158.35146
922207,7.918874
922208,41.959476
922209,105.64338
922210,8.580625
922211,110.29671
922212,69.84853
922213,146.09026
922214,31.673447
922215,7.0156937
922216,66.040985
922217,53.415524
922218,242.09714
922219,152.23912
922220,148.6695
922221,37.355713
922222,66.281105
922223,112.58203
922224,166.99092
922225,59.686687
922226,190.83409
922227,54.44338
922228,17.022142
922229,120.10282
922230,21.456768
922231,44.767372
922232,34.344265
922233,106.72438
922234,150.8924
922235,15.803162
922236,71.95171
922237,113.21176
922238,13.096516
922239,14.742099
922240,176.16856
922241,104.77675
922242,17.528399
922243,73.66092
922244,52.602463
922245,204.50551
922246,40.731102
922247,77.167114
922248,133.4278
922249,70.926056
922250,53.483654
922251,68.164246
922252,97.067986
922253,84.3208
922254,35.63379
922255,37.50926
922256,133.18732
922257,105.368774
922258,9.770041
922259,24.591286
922260,8.606851
922261,4.114623
922262,14.440101
922263,173.50734
922264,7.4271145
922265,170.79448
922266,125.093445
922267,96.914536
922268,77.3571
922269,66.63665
922270,85.9732
922271,179.36137
922272,162.99069
922273,16.522041
922274,210.7188
922275,54.06049
922276,10.11183
922277,132.86043
922278,29.26076
922279,132.492
922280,8.79125
922281,72.410904
922282,16.351
922283,127.389206
922284,91.48193
922285,167.97548
922286,22.240711
922287,158.69116
922288,85.825645
922289,21.155905
922290,31.764992
922291,131.58188
922292,21.983303
922293,37.324425
922294,122.53735
922295,66.86004
922296,163.12907
922297,41.19503
922298,10.839905
922299,8.546081
922300,15.532728
922301,162.10773
922302,90.41538
922303,25.35359
922304,221.87604
922305,64.88665
922306,61.575092
922307,140.468
922308,56.766243
922309,122.71444
922310,184.03258
922311,83.46232
922312,15.999319
922313,145.60661
922314,3.5338993
922315,70.67988
922316,16.709757
922317,51.79484
922318,166.02222
922319,2.9620316
922320,200.99074
922321,31.00113
922322,38.1952
922323,47.262386
922324,47.42451
922325,156.63312
922326,34.516903
922327,35.753273
922328,72.16977
922329,31.129833
922330,90.43064
922331,57.466827
922332,208.95662
922333,48.14655
922334,16.755383
922335,115.85517
922336,148.30746
922337,203.55708
922338,139.28552
922339,49.71624
922340,64.72489
922341,220.60268
922342,41.493282
922343,50.399864
922344,65.06874
922345,126.0323
922346,133.06049
922347,39.02284
922348,10.418301
922349,11.133796
922350,44.127224
922351,138.67598
922352,94.1359
922353,123.243484
922354,119.69069
922355,230.89934
922356,68.13236
922357,9.480887
922358,139.59793
922359,70.36854
922360,12.41431
922361,49.52085
922362,59.033916
922363,49.41618
922364,117.7927
922365,64.02385
922366,41.584106
922367,76.16351
922368,74.0837
922369,99.75121
922370,10.946769
922371,3.7299538
922372,194.78043
922373,67.12024
922374,57.42196
922375,67.14838
922376,65.38966
922377,172.53474
922378,180.29831
922379,156.58022
922380,141.46786
922381,10.630583
922382,6.131022
922383,82.893234
922384,36.113834
922385,117.560234
922386,185.95747
922387,73.69724
922388,158.41476
922389,52.280704
922390,131.6475
922391,47.97584
922392,72.853645
922393,117.35712
922394,113.20283
922395,39.510567
922396,35.740772
922397,117.64094
922398,166.7543
922399,33.144875
922400,113.883156
922401,42.31318
922402,44.621323
922403,61.33916
922404,3.7739859
922405,94.01019
922406,24.044111
922407,68.99578
922408,48.543324
922409,51.755924
922410,70.68371
922411,178.69266
922412,70.696396
922413,8.452491
922414,11.74903
922415,21.212608
922416,33.200626
922417,113.4792
922418,91.65081
922419,55.95987
922420,134.05821
922421,100.11526
922422,219.49416
922423,53.856735
922424,101.57168
922425,59.934345
922426,53.728477
922427,10.217256
922428,25.506893
922429,147.33704
922430,181.63463
922431,54.507153
922432,2.2547693
922433,181.26045
922434,104.22333
922435,21.950098
922436,49.48675
922437,105.07996
922438,14.931612
922439,164.69455
922440,203.70822
922441,6.479078
922442,36.513523
922443,111.74683
922444,7.1021767
922445,149.38431
922446,102.6454
922447,65.19516
922448,116.23497
922449,13.109694
922450,84.9444
922451,25.416649
922452,194.7094
922453,33.78475
922454,105.6417
922455,77.347275
922456,26.033007
922457,29.058294
922458,37.327038
922459,178.9287
922460,47.53539
922461,15.411091
922462,52.2289
922463,67.610886
922464,172.52382
922465,59.747833
922466,104.34357
922467,192.13936
922468,43.141853
922469,62.068253
922470,47.690094
922471,137.77635
922472,23.879652
922473,100.47597
922474,68.30915
922475,6.6438885
922476,6.9948444
922477,58.33017
922478,3.471819
922479,50.859905
922480,116.778755
922481,51.51389
922482,31.507072
922483,2.5295007
922484,140.73174
922485,181.80984
922486,81.200516
922487,6.082658
922488,188.9914
922489,7.695574
922490,134.2464
922491,46.54108
922492,64.5833
922493,69.7479
922494,21.711754
922495,200.57018
922496,152.37349
922497,60.989975
922498,75.063736
922499,137.27765
922500,79.048386
922501,165.35725
922502,30.167433
922503,51.197544
922504,7.30647
922505,53.844913
922506,13.364212
922507,3.7118273
922508,22.51817
922509,132.70535
922510,35.927494
922511,92.64421
922512,16.531576
922513,49.728092
922514,20.390238
922515,58.024628
922516,117.40515
922517,102.25925
922518,22.590725
922519,182.9493
922520,76.64981
922521,24.388584
922522,35.75564
922523,135.65656
922524,181.49535
922525,221.27194
922526,136.64525
922527,30.221725
922528,65.4836
922529,81.75769
922530,128.67474
922531,22.829128
922532,64.27726
922533,14.53546
922534,46.91532
922535,9.088802
922536,64.59918
922537,92.13455
922538,126.93886
922539,23.16405
922540,28.180128
922541,211.62975
922542,152.80507
922543,45.58752
922544,22.840271
922545,8.509995
922546,167.38983
922547,21.85511
922548,85.27538
922549,98.14948
922550,26.52708
922551,56.12685
922552,146.44116
922553,95.90373
922554,8.667346
922555,178.08293
922556,91.83323
922557,130.30846
922558,179.9783
922559,9.221391
922560,183.02887
922561,185.31725
922562,36.52688
922563,29.128077
922564,40.233818
922565,108.55831
922566,156.65341
922567,64.22315
922568,45.42125
922569,7.6395197
922570,54.07149
922571,155.68634
922572,168.37714
922573,90.0457
922574,67.25397
922575,65.443405
922576,202.32439
922577,122.99219
922578,218.5762
922579,181.78535
922580,102.45718
922581,172.05489
922582,71.63273
922583,31.504864
922584,87.49689
922585,141.22995
922586,57.31247
922587,75.88186
922588,174.06207
922589,91.90639
922590,142.09436
922591,36.11862
922592,98.89916
922593,29.2098
922594,30.933998
922595,28.85969
922596,167.4422
922597,189.95294
922598,157.69418
922599,87.685036
922600,130.53838
922601,176.71303
922602,57.580097
922603,113.72369
922604,77.38199
922605,87.76394
922606,9.926549
922607,126.974434
922608,34.148567
922609,14.475916
922610,7.102104
922611,92.5981
922612,193.60757
922613,114.32515
922614,54.377983
922615,76.31703
922616,41.813435
922617,207.54268
922618,198.22362
922619,112.572395
922620,49.576023
922621,26.031807
922622,101.67928
922623,71.3408
922624,83.68816
922625,34.131855
922626,75.02711
922627,59.448563
922628,61.823868
922629,115.982506
922630,88.87178
922631,26.686403
922632,13.652862
922633,155.0533
922634,60.694706
922635,65.22395
922636,122.88504
922637,36.220917
922638,12.580886
922639,42.529305
922640,66.94182
922641,138.33739
922642,36.872738
922643,52.784668
922644,166.39871
922645,83.17256
922646,127.44743
922647,22.834867
922648,32.873882
922649,32.36716
922650,98.56536
922651,9.381367
922652,55.208366
922653,173.00945
922654,128.65181
922655,196.23552
922656,27.601513
922657,17.445768
922658,102.46941
922659,132.87108
922660,28.994043
922661,20.035995
922662,41.83134
922663,73.6043
922664,27.360657
922665,148.19345
922666,154.93726
922667,113.00913
922668,34.595436
922669,3.8643117
922670,35.650867
922671,101.366165
922672,195.21585
922673,138.85846
922674,184.65398
922675,94.237434
922676,110.66877
922677,166.97626
922678,50.675705
922679,15.93128
922680,10.03202
922681,83.20142
922682,6.594795
922683,198.60272
922684,17.05886
922685,48.735786
922686,152.08955
922687,33.653217
922688,172.67804
922689,79.826775
922690,45.85211
922691,32.731365
922692,219.08858
922693,87.636
922694,99.41514
922695,77.03651
922696,166.07487
922697,22.925142
922698,17.480469
922699,95.305084
922700,114.86693
922701,98.52089
922702,47.4053
922703,214.75923
922704,69.19338
922705,53.386124
922706,179.89392
922707,47.01811
922708,102.68623
922709,29.644104
922710,153.04214
922711,8.1134
922712,131.72844
922713,119.22974
922714,152.57701
922715,4.3316603
922716,135.83484
922717,76.46712
922718,166.37126
922719,141.72469
922720,109.07226
922721,28.803167
922722,84.253494
922723,147.37225
922724,26.683691
922725,59.00252
922726,3.875731
922727,16.15914
922728,165.52559
922729,112.4848
922730,182.24115
922731,20.411682
922732,140.81773
922733,28.729893
922734,21.43894
922735,89.49998
922736,20.618877
922737,156.685
922738,116.10635
922739,23.656721
922740,74.621445
922741,77.70584
922742,151.9251
922743,191.71242
922744,59.79527
922745,70.80389
922746,8.083586
922747,74.286224
922748,62.666885
922749,45.643402
922750,152.11394
922751,112.03181
922752,189.2279
922753,8.691013
922754,203.70422
922755,25.63557
922756,61.976864
922757,150.65509
922758,196.10306
922759,92.36412
922760,99.46035
922761,17.023117
922762,14.28804
922763,166.56898
922764,90.76967
922765,100.02026
922766,15.08478
922767,70.070435
922768,209.06177
922769,149.14793
922770,33.750954
922771,136.93112
922772,17.00834
922773,137.59952
922774,104.484055
922775,191.24352
922776,16.225645
922777,78.2614
922778,185.24841
922779,151.14488
922780,17.36233
922781,102.38942
922782,11.057967
922783,119.03091
922784,122.615135
922785,44.874302
922786,88.19901
922787,209.77837
922788,114.86478
922789,10.29596
922790,45.154934
922791,6.3490667
922792,12.958187
922793,94.77592
922794,116.53481
922795,31.587154
922796,96.2472
922797,154.5332
922798,162.65767
922799,186.13239
922800,189.48514
922801,116.0176
922802,50.77644
922803,239.32307
922804,10.44607
922805,39.24773
922806,24.734324
922807,19.429924
922808,162.66438
922809,177.40297
922810,11.939552
922811,63.65867
922812,92.978455
922813,213.26187
922814,7.7689447
922815,99.68892
922816,150.53452
922817,50.688065
922818,124.584724
922819,66.629906
922820,69.74783
922821,25.953333
922822,147.4104
922823,19.04024
922824,177.23886
922825,24.522627
922826,89.36264
922827,54.68772
922828,3.1683688
922829,173.1347
922830,175.55066
922831,58.603977
922832,115.666374
922833,148.48213
922834,173.39853
922835,112.401825
922836,144.40483
922837,40.90567
922838,42.5461
922839,45.86306
922840,46.33621
922841,111.512886
922842,29.789835
922843,115.26153
922844,142.23404
922845,85.36779
922846,30.50216
922847,181.64543
922848,62.152782
922849,192.45644
922850,7.1028223
922851,103.509766
922852,10.659677
922853,10.802282
922854,53.894337
922855,122.99343
922856,20.650843
922857,209.05806
922858,143.05399
922859,12.404143
922860,180.00014
922861,127.59384
922862,86.15317
922863,144.1814
922864,28.912119
922865,143.74667
922866,19.3934
922867,3.344139
922868,6.5520864
922869,98.95405
922870,53.975857
922871,64.12765
922872,189.54192
922873,21.306017
922874,98.77919
922875,36.991783
922876,70.34128
