id,Calories
972083,28.056133
972084,22.477076
972085,133.0988
972086,112.37001
972087,35.118385
972088,19.550777
972089,19.324432
972090,141.57274
972091,126.62512
972092,107.105194
972093,98.334045
972094,174.61218
972095,33.76127
972096,30.635147
972097,52.16325
972098,164.46744
972099,159.73494
972100,30.909233
972101,65.87272
972102,35.07418
972103,150.4775
972104,19.383818
972105,59.39374
972106,15.091276
972107,27.857656
972108,197.05917
972109,39.434593
972110,54.543987
972111,55.103172
972112,24.029503
972113,129.5087
972114,64.7823
972115,34.82096
972116,70.684074
972117,36.500565
972118,192.20126
972119,157.05232
972120,164.42267
972121,133.15184
972122,91.52057
972123,7.1547303
972124,177.09848
972125,137.4168
972126,65.90601
972127,65.282005
972128,82.83423
972129,176.42673
972130,172.36012
972131,181.02122
972132,177.61499
972133,81.469765
972134,109.36394
972135,191.62325
972136,59.85693
972137,124.67274
972138,20.761276
972139,26.694838
972140,11.45749
972141,72.66106
972142,119.1603
972143,102.40174
972144,211.45465
972145,180.29832
972146,62.26767
972147,17.401066
972148,26.198477
972149,154.2651
972150,75.328606
972151,89.46499
972152,5.3408637
972153,207.06392
972154,29.158546
972155,174.86261
972156,76.81453
972157,31.889835
972158,128.60585
972159,57.76652
972160,28.046179
972161,10.906534
972162,178.44415
972163,51.7411
972164,124.772804
972165,116.57949
972166,72.66079
972167,113.18655
972168,41.46534
972169,74.03946
972170,207.05698
972171,250.5343
972172,56.0778
972173,116.450905
972174,158.64522
972175,107.06968
972176,113.2478
972177,82.90682
972178,115.01457
972179,149.83267
972180,13.671836
972181,92.54838
972182,43.965042
972183,160.61263
972184,35.141304
972185,26.992466
972186,15.541958
972187,133.84488
972188,89.29051
972189,51.588085
972190,22.50653
972191,73.33773
972192,103.06493
972193,13.798331
972194,35.749783
972195,152.29356
972196,118.773315
972197,29.636778
972198,180.2249
972199,24.652016
972200,22.122452
972201,138.0108
972202,232.0938
972203,157.29842
972204,12.417207
972205,87.6684
972206,3.2200966
972207,152.25645
972208,47.5733
972209,43.26674
972210,176.16498
972211,140.84888
972212,32.16295
972213,3.4380653
972214,238.8517
972215,31.26063
972216,62.12962
972217,180.90599
972218,73.86487
972219,108.75165
972220,149.62706
972221,122.09696
972222,48.676178
972223,174.88383
972224,164.63634
972225,21.430107
972226,189.31448
972227,81.06025
972228,165.82594
972229,39.572742
972230,97.46791
972231,30.40308
972232,53.44514
972233,121.67496
972234,67.627075
972235,41.32964
972236,110.40387
972237,22.710926
972238,67.05979
972239,11.492728
972240,137.08621
972241,158.46814
972242,30.900438
972243,140.38617
972244,137.57465
972245,57.273327
972246,157.25182
972247,39.365765
972248,126.3207
972249,38.18823
972250,196.79874
972251,110.14949
972252,156.23177
972253,129.94376
972254,119.74203
972255,55.413433
972256,140.37103
972257,28.735619
972258,28.41023
972259,7.553596
972260,112.2089
972261,53.266407
972262,172.98337
972263,33.460625
972264,89.5315
972265,9.52359
972266,82.45415
972267,119.471054
972268,59.461628
972269,20.179697
972270,78.176414
972271,168.50533
972272,5.1574273
972273,105.16533
972274,102.44451
972275,171.18388
972276,44.756275
972277,72.614845
972278,58.968807
972279,21.048529
972280,28.13186
972281,129.85971
972282,12.3871765
972283,24.60269
972284,25.319117
972285,2.725201
972286,32.70263
972287,224.87173
972288,16.624077
972289,62.63339
972290,157.77678
972291,213.85757
972292,110.7557
972293,52.730225
972294,177.24702
972295,32.67083
972296,92.65523
972297,24.116377
972298,85.38447
972299,72.78979
972300,33.176365
972301,103.68902
972302,16.030828
972303,199.24501
972304,87.46576
972305,56.308136
972306,150.83864
972307,133.60286
972308,34.693096
972309,48.043793
972310,21.40788
972311,63.534588
972312,7.637467
972313,82.857056
972314,172.99475
972315,102.99482
972316,152.42514
972317,48.260197
972318,233.94608
972319,40.22601
972320,113.27768
972321,20.674185
972322,37.0044
972323,147.05785
972324,37.172153
972325,29.571274
972326,57.998413
972327,163.81448
972328,8.330275
972329,81.8759
972330,70.445724
972331,64.3401
972332,135.23796
972333,18.834684
972334,86.9724
972335,54.770077
972336,4.6845226
972337,34.27698
972338,131.24258
972339,66.34301
972340,119.58038
972341,59.38761
972342,49.810493
972343,109.75105
972344,111.58425
972345,52.14401
972346,139.04419
972347,113.02914
972348,42.847828
972349,230.52692
972350,29.08418
972351,7.5251737
972352,172.94522
972353,40.20237
972354,112.34604
972355,5.5583887
972356,110.7983
972357,146.46413
972358,157.96523
972359,186.72762
972360,191.55013
972361,175.0481
972362,104.23462
972363,221.56212
972364,6.773206
972365,99.00262
972366,144.7041
972367,69.15009
972368,24.779451
972369,9.221405
972370,143.65211
972371,51.490856
972372,79.24615
972373,119.97748
972374,99.99899
972375,178.96426
972376,83.8411
972377,16.123072
972378,129.65051
972379,101.01996
972380,140.19122
972381,8.032445
972382,145.35304
972383,108.30004
972384,94.42036
972385,52.064365
972386,26.691032
972387,63.006077
972388,95.160446
972389,154.21088
972390,180.9936
972391,103.28666
972392,55.588215
972393,152.65073
972394,197.8203
972395,184.0191
972396,125.75911
972397,159.44182
972398,173.43019
972399,77.4818
972400,82.60276
972401,117.995415
972402,189.03368
972403,81.715904
972404,30.75576
972405,130.26894
972406,71.82951
972407,90.67234
972408,174.97946
972409,86.733154
972410,7.919382
972411,16.830395
972412,25.823238
972413,28.014603
972414,15.246405
972415,116.82338
972416,17.969404
972417,87.811935
972418,37.855003
972419,221.85152
972420,28.784407
972421,178.34361
972422,76.19123
972423,73.64501
972424,64.83362
972425,95.45751
972426,53.037235
972427,15.521801
972428,120.08831
972429,37.11836
972430,21.380104
972431,151.37901
972432,15.639549
972433,239.95741
972434,107.30615
972435,56.351227
972436,69.21275
972437,108.092514
972438,93.26848
972439,161.7281
972440,182.5819
972441,91.41584
972442,48.072376
972443,106.93171
972444,22.655024
972445,94.40722
972446,59.296833
972447,185.37149
972448,26.832226
972449,159.64322
972450,90.83107
972451,23.333593
972452,105.51426
972453,52.48315
972454,27.431303
972455,65.60157
972456,190.62738
972457,12.651136
972458,57.29071
972459,115.40935
972460,194.34235
972461,9.340146
972462,4.136356
972463,53.342205
972464,21.810938
972465,37.827
972466,95.09619
972467,192.29675
972468,181.10211
972469,11.111836
972470,9.691506
972471,146.39471
972472,151.6616
972473,133.37717
972474,6.533463
972475,122.61983
972476,80.41081
972477,53.435802
972478,105.23579
972479,78.08395
972480,18.04654
972481,19.65939
972482,90.93385
972483,141.6994
972484,222.48227
972485,25.364063
972486,122.65953
972487,6.859117
972488,31.437065
972489,104.32739
972490,184.49045
972491,1.3217709
972492,170.85341
972493,10.575441
972494,46.562054
972495,102.648125
972496,157.77739
972497,47.459724
972498,12.165182
972499,189.7444
972500,71.22749
972501,119.52676
972502,23.190018
972503,110.28759
972504,22.70703
972505,44.2034
972506,75.300095
972507,33.937214
972508,11.006433
972509,3.8859563
972510,26.856787
972511,34.711605
972512,136.9802
972513,179.8389
972514,168.37053
972515,53.723915
972516,29.939072
972517,4.520903
972518,184.8385
972519,76.991104
972520,63.09646
972521,169.42061
972522,101.8894
972523,188.69083
972524,7.431298
972525,16.898304
972526,179.23749
972527,158.20317
972528,186.74286
972529,26.862757
972530,44.726406
972531,43.33231
972532,154.97346
972533,114.14391
972534,197.10533
972535,85.94381
972536,217.59698
972537,28.865526
972538,31.142475
972539,179.98634
972540,180.53116
972541,22.235744
972542,132.56485
972543,34.61871
972544,86.33478
972545,177.534
972546,136.17375
972547,67.64103
972548,2.8769984
972549,33.95995
972550,142.27893
972551,131.07796
972552,14.455758
972553,6.90056
972554,249.63423
972555,7.4894853
972556,175.05963
972557,97.34113
972558,99.200035
972559,26.435432
972560,212.60661
972561,76.45624
972562,110.98251
972563,56.046654
972564,144.78416
972565,66.81471
972566,73.13386
972567,126.371895
972568,223.50484
972569,57.742886
972570,46.359882
972571,146.14746
972572,103.8255
972573,29.558311
972574,113.91605
972575,31.272806
972576,97.192474
972577,39.172943
972578,57.431435
972579,224.40948
972580,37.515755
972581,65.093285
972582,190.79317
972583,53.87046
972584,62.200382
972585,24.70925
972586,120.015076
972587,118.02397
972588,90.86722
972589,46.393078
972590,176.13007
972591,10.033195
972592,81.8108
972593,10.012428
972594,112.18575
972595,198.24638
972596,88.42943
972597,48.33268
972598,34.05188
972599,28.166761
972600,38.27676
972601,221.24687
972602,52.207752
972603,60.440163
972604,67.19671
972605,10.414362
972606,3.894184
972607,4.435591
972608,44.505707
972609,37.801327
972610,14.318042
972611,199.68773
972612,177.05505
972613,84.21057
972614,48.837826
972615,44.28245
972616,126.6037
972617,116.97061
972618,85.80302
972619,109.760345
972620,82.00713
972621,120.10778
972622,74.982956
972623,50.983635
972624,25.577257
972625,88.433075
972626,38.06698
972627,42.67813
972628,7.2492046
972629,171.09467
972630,86.84789
972631,11.767697
972632,143.81068
972633,89.66925
972634,36.23338
972635,184.25371
972636,8.187708
972637,76.58207
972638,190.16675
972639,142.16618
972640,18.19853
972641,125.14319
972642,236.70755
972643,200.89519
972644,125.81115
972645,135.34863
972646,172.5218
972647,15.282076
972648,183.09029
972649,128.95859
972650,224.9939
972651,15.654486
972652,143.37143
972653,50.94777
972654,11.380027
972655,72.35476
972656,125.66659
972657,87.792206
972658,62.054226
972659,29.02662
972660,11.090855
972661,211.43196
972662,64.67163
972663,48.945347
972664,121.21975
972665,11.502226
972666,208.57837
972667,17.94342
972668,34.92614
972669,38.514187
972670,46.63787
972671,121.072975
972672,181.02307
972673,186.12553
972674,12.246788
972675,136.24997
972676,111.7816
972677,65.253624
972678,139.46397
972679,62.96141
972680,14.793398
972681,142.20648
972682,50.822624
972683,65.92385
972684,25.242401
972685,153.2125
972686,200.51703
972687,20.31842
972688,41.718475
972689,61.931324
972690,17.384703
972691,106.735115
972692,118.0157
972693,79.10793
972694,101.67219
972695,20.981428
972696,88.08306
972697,2.8448818
972698,138.27463
972699,56.854397
972700,113.64222
972701,21.792686
972702,41.131935
972703,89.415054
972704,173.04842
972705,106.30535
972706,51.095703
972707,61.026943
972708,121.667465
972709,63.240864
972710,2.7337523
972711,81.26297
972712,161.59398
972713,115.43944
972714,199.49902
972715,43.945107
972716,46.893112
972717,32.47726
972718,36.286617
972719,15.686535
972720,216.94394
972721,46.15836
972722,54.084877
972723,82.66568
972724,38.550148
972725,21.305843
972726,3.9600737
972727,111.405
972728,181.65926
972729,176.23085
972730,81.9152
972731,105.365425
972732,64.88375
972733,77.652565
972734,91.317604
972735,128.00745
972736,52.56401
972737,29.090317
972738,141.10172
972739,9.677917
972740,110.43375
972741,216.52814
972742,69.81404
972743,90.548004
972744,35.06331
972745,102.44106
972746,45.939495
972747,39.255314
972748,195.32352
972749,55.957397
972750,154.6591
972751,94.39575
972752,120.65947
972753,96.349625
972754,36.45337
972755,25.647846
972756,42.77429
972757,17.09507
972758,146.7913
972759,44.553333
972760,119.4934
972761,46.216476
972762,179.4929
972763,69.50111
972764,57.791622
972765,14.180314
972766,37.940353
972767,23.846315
972768,139.87648
972769,164.28285
972770,58.562824
972771,5.396664
972772,159.2188
972773,47.58062
972774,83.01682
972775,165.47585
972776,28.514963
972777,18.734425
972778,223.25742
972779,61.184654
972780,12.448202
972781,103.14807
972782,47.169037
972783,133.26746
972784,114.874466
972785,8.294966
972786,5.172387
972787,10.483701
972788,3.8460746
972789,7.135091
972790,132.27466
972791,138.6083
972792,204.87666
972793,105.77312
972794,1.5487599
972795,36.522755
972796,81.732956
972797,6.9323974
972798,186.47975
972799,90.13993
972800,53.88604
972801,3.1721637
972802,134.11873
972803,98.721535
972804,8.703963
972805,222.04567
972806,175.78166
972807,39.893543
972808,88.05019
972809,11.523122
972810,67.54327
972811,156.90823
972812,14.205871
972813,37.01605
972814,39.424667
972815,152.62712
972816,162.71307
972817,127.06222
972818,136.94664
972819,74.38149
972820,53.58371
972821,23.190275
972822,21.53996
972823,198.75706
972824,31.51943
972825,4.6652484
972826,54.372456
972827,71.45957
972828,88.046074
972829,51.325783
972830,11.199937
972831,21.581789
972832,5.254152
972833,95.53592
972834,188.47554
972835,72.112625
972836,216.25258
972837,32.985756
972838,18.97937
972839,33.90542
972840,6.6514726
972841,29.09695
972842,105.25788
972843,38.690437
972844,3.4344633
972845,21.995518
972846,77.22244
972847,39.047104
972848,149.09787
972849,180.8601
972850,134.57484
972851,23.832945
972852,190.81235
972853,44.37687
972854,88.139114
972855,168.00383
972856,66.42781
972857,170.16542
972858,52.255363
972859,29.185257
972860,179.02805
972861,161.52129
972862,199.37807
972863,96.702644
972864,110.87516
972865,37.538498
972866,163.34901
972867,39.659275
972868,24.622889
972869,189.1728
972870,160.00539
972871,131.15028
972872,21.994104
972873,28.344385
972874,78.93226
972875,109.8323
972876,84.20742
972877,66.41889
972878,26.92444
972879,7.191614
972880,171.83823
972881,136.80757
972882,76.994156
972883,72.637665
972884,131.80424
972885,23.495436
972886,58.036522
972887,118.88727
972888,37.52078
972889,116.93996
972890,39.007877
972891,194.49695
972892,64.0045
972893,84.10484
972894,34.337666
972895,59.68479
972896,157.33308
972897,144.02614
972898,185.07642
972899,194.49126
972900,67.23385
972901,58.710285
972902,132.62132
972903,160.80124
972904,7.8719997
972905,129.9913
972906,12.4555435
972907,13.701671
972908,56.482365
972909,149.0656
972910,166.40237
972911,47.159172
972912,90.8539
972913,104.74361
972914,64.660385
972915,201.03781
972916,154.31622
972917,20.810173
972918,10.155094
972919,50.190746
972920,45.8139
972921,167.9211
972922,156.86057
972923,137.02303
972924,147.6525
972925,191.14163
972926,72.10402
972927,155.73763
972928,58.317055
972929,49.144535
972930,76.476845
972931,26.274982
972932,127.14867
972933,25.226576
972934,93.09867
972935,35.33007
972936,193.03957
972937,182.57
972938,143.91487
972939,153.84435
972940,9.563843
972941,59.52021
972942,6.413846
972943,52.859856
972944,20.545158
972945,4.7286544
972946,15.600621
972947,36.165695
972948,45.836296
972949,10.581167
972950,38.859436
972951,4.3637137
972952,76.8295
972953,193.06654
972954,33.0397
972955,140.84325
972956,69.95398
972957,93.86458
972958,173.05525
972959,148.09344
972960,114.35974
972961,50.464878
972962,106.053276
972963,59.12061
972964,22.403973
972965,99.83597
972966,28.62072
972967,82.49441
972968,136.92117
972969,193.96309
972970,62.067696
972971,102.00559
972972,24.399538
972973,53.576557
972974,71.840195
972975,18.680613
972976,20.151253
972977,81.15828
972978,109.630035
972979,10.003105
972980,36.99304
972981,43.47463
972982,87.27714
972983,36.108067
972984,112.48871
972985,169.76204
972986,36.848637
972987,181.14442
972988,158.11203
972989,173.74004
972990,205.15758
972991,129.9012
972992,113.8063
972993,60.116077
972994,36.64582
972995,6.8968925
972996,7.7674117
972997,10.160652
972998,168.50757
972999,38.04128
973000,11.900129
973001,162.20229
973002,39.75862
973003,32.24485
973004,63.467335
973005,110.941216
973006,31.328997
973007,179.3761
973008,34.85707
973009,50.608414
973010,18.011795
973011,121.38242
973012,45.12608
973013,132.91333
973014,157.94923
973015,31.993855
973016,7.1070204
973017,149.0567
973018,111.94673
973019,6.550722
973020,88.86904
973021,104.89226
973022,82.66403
973023,33.66161
973024,75.81636
973025,153.25269
973026,124.38722
973027,66.43435
973028,83.42479
973029,39.05802
973030,71.321075
973031,54.211098
973032,159.86803
973033,64.040665
973034,84.169685
973035,22.14202
973036,37.47635
973037,145.65613
973038,122.14143
973039,21.111788
973040,3.959246
973041,60.685883
973042,18.852827
973043,50.014988
973044,126.436
973045,88.8822
973046,19.320564
973047,132.45291
973048,73.19736
973049,12.429128
973050,54.976017
973051,67.46002
973052,39.474895
973053,236.15108
973054,29.086594
973055,37.971928
973056,121.34348
973057,146.74576
973058,67.18161
973059,182.27542
973060,10.708526
973061,21.68204
973062,45.96915
973063,78.66127
973064,9.199003
973065,238.88591
973066,86.0616
973067,165.20119
973068,151.65422
973069,71.51297
973070,83.98768
973071,42.904152
973072,136.73032
973073,182.44324
973074,206.85463
973075,210.14682
973076,61.494625
973077,24.062706
973078,113.20696
973079,119.98719
973080,168.5568
973081,39.233532
973082,32.844357
973083,23.288866
973084,75.57213
973085,163.6486
973086,5.4133453
973087,163.93791
973088,153.89465
973089,85.659645
973090,187.6633
973091,51.438057
973092,91.899895
973093,148.82556
973094,20.641012
973095,168.772
973096,80.23004
973097,30.07696
973098,197.12291
973099,150.1081
973100,10.740956
973101,60.597622
973102,44.93244
973103,58.63864
973104,165.0384
973105,229.46155
973106,32.268772
973107,18.047262
973108,54.41098
973109,225.50098
973110,34.9409
973111,16.967466
973112,24.855265
973113,37.51111
973114,137.28004
973115,194.25325
973116,60.8494
973117,198.91776
973118,158.70467
973119,17.74415
973120,14.1240835
973121,13.687103
973122,37.854942
973123,9.894111
973124,52.779224
973125,141.85516
973126,107.93863
973127,28.177185
973128,43.355324
973129,158.80296
973130,17.80717
973131,60.582623
973132,138.02315
973133,183.66736
973134,200.77956
973135,97.39515
973136,28.10252
973137,65.13099
973138,217.70554
973139,81.517456
973140,13.627149
973141,119.0601
973142,55.900726
973143,81.69921
973144,199.68814
973145,73.319466
973146,91.40016
973147,119.71306
973148,194.10822
973149,142.52188
973150,8.331641
973151,7.4192147
973152,125.30877
973153,157.75436
973154,46.556396
973155,175.99063
973156,6.9077997
973157,35.044495
973158,76.26182
973159,30.970562
973160,21.467958
973161,122.28217
973162,162.5688
973163,17.803724
973164,10.458018
973165,60.68271
973166,37.77672
973167,82.34267
973168,65.98718
973169,162.23967
973170,90.09178
973171,103.3852
973172,72.90837
973173,75.28368
973174,99.955765
973175,63.802685
973176,56.563984
973177,193.30933
973178,128.93062
973179,147.25336
973180,20.275494
973181,16.108006
973182,146.86864
973183,256.12695
973184,135.35384
973185,7.7997255
973186,184.3201
973187,4.139702
973188,152.1246
973189,144.22644
973190,28.819176
973191,10.609355
973192,133.71208
973193,18.539257
973194,44.239094
973195,101.07518
973196,215.79636
973197,28.24114
973198,162.769
973199,77.450424
973200,25.233387
973201,30.213587
973202,49.774033
973203,237.36191
973204,101.59143
973205,128.96982
973206,178.3574
973207,36.36062
973208,40.162933
973209,114.80394
973210,230.49986
973211,20.6789
973212,32.89371
973213,48.708523
973214,45.33203
973215,124.6374
973216,5.2121344
973217,58.18711
973218,118.24545
973219,54.887115
973220,68.37286
973221,64.97961
973222,92.03576
973223,86.537994
973224,72.774025
973225,67.8478
973226,167.33969
973227,74.798485
973228,143.65878
973229,162.02794
973230,48.422737
973231,21.860537
973232,66.38956
973233,97.31661
973234,13.532888
973235,9.093097
973236,46.92517
973237,90.12752
973238,161.10422
973239,80.863106
973240,144.7874
973241,55.694912
973242,93.11537
973243,66.84697
973244,64.91062
973245,37.93794
973246,116.87845
973247,195.81792
973248,161.69374
973249,108.08033
973250,141.51907
973251,90.01757
973252,206.30591
973253,114.27243
973254,20.922848
973255,170.14711
973256,56.344563
973257,183.46088
973258,57.616444
973259,50.91842
973260,41.655823
973261,191.74423
973262,143.00177
973263,170.10088
973264,97.5832
973265,49.901024
973266,50.791847
973267,14.179401
973268,249.79471
973269,197.80174
973270,5.077933
973271,61.365665
973272,47.65865
973273,61.17077
973274,187.82693
973275,166.27786
973276,44.0891
973277,23.119081
973278,42.677845
973279,13.813676
973280,84.085014
973281,75.284195
973282,17.414476
973283,197.33731
973284,102.11702
973285,244.2465
973286,49.3061
973287,101.439095
973288,145.88889
973289,20.475176
973290,23.64689
973291,32.803806
973292,17.602211
973293,138.21294
973294,107.61784
973295,73.816055
973296,81.40787
973297,138.33157
973298,9.727421
973299,186.71143
973300,174.90616
973301,11.961421
973302,64.775314
973303,102.32627
973304,11.249706
973305,221.27972
973306,133.29138
973307,8.29479
973308,166.43907
973309,33.235645
973310,179.20528
973311,92.95396
973312,185.709
973313,112.16773
973314,30.724154
973315,66.23651
973316,174.49097
973317,114.3934
973318,176.5544
973319,31.162285
973320,47.90031
973321,69.445496
973322,84.019485
973323,137.66737
973324,47.215935
973325,37.652847
973326,7.2953863
973327,145.338
973328,72.42618
973329,3.9819026
973330,174.3354
973331,103.4261
973332,134.7143
973333,236.8859
973334,158.81126
973335,16.875652
973336,108.03422
973337,35.644394
973338,89.63935
973339,231.85867
973340,2.5934143
973341,35.856773
973342,120.18684
973343,15.775012
973344,122.328094
973345,90.81036
973346,197.33278
973347,166.49397
973348,13.630205
973349,185.39761
973350,167.96465
973351,95.059586
973352,69.141655
973353,12.610882
973354,112.278786
973355,72.01172
973356,67.257576
973357,129.39015
973358,107.91688
973359,159.1472
973360,104.540405
973361,176.7872
973362,32.86438
973363,108.44936
973364,26.521107
973365,214.87366
973366,44.184006
973367,188.62892
973368,187.62216
973369,66.99755
973370,39.66821
973371,96.48902
973372,71.89158
973373,152.27475
973374,172.7985
973375,95.8481
973376,160.65244
973377,22.432402
973378,91.46239
973379,92.41564
973380,7.5038137
973381,24.272156
973382,19.36291
973383,24.063467
973384,3.7205215
973385,199.70436
973386,92.392426
973387,68.059784
973388,21.20515
973389,10.77922
973390,76.96984
973391,144.10881
973392,177.06964
973393,145.11316
973394,37.711235
973395,125.83798
973396,176.96738
973397,65.26351
973398,60.674217
973399,21.593283
973400,142.8481
973401,17.269947
973402,99.614944
973403,139.01222
973404,25.606667
973405,37.00856
973406,98.44231
973407,152.42987
973408,22.67738
973409,89.18382
973410,120.49245
973411,138.92552
973412,166.10092
973413,44.55377
973414,33.38809
973415,46.997974
973416,24.29789
973417,99.791115
973418,70.633026
973419,82.449425
973420,148.40683
973421,39.996758
973422,14.15699
973423,111.19695
973424,71.11634
973425,149.63707
973426,94.42555
973427,185.15344
973428,84.90607
973429,8.38474
973430,221.01367
973431,135.88196
973432,120.44872
973433,118.520226
973434,89.28652
973435,208.407
973436,105.08442
973437,126.48573
973438,90.78282
973439,10.279582
973440,101.40356
973441,115.46018
973442,10.80466
973443,26.810879
973444,176.29054
973445,88.48415
973446,189.51134
973447,80.233665
973448,175.49574
973449,7.7865195
973450,57.963463
973451,15.323969
973452,9.731312
973453,17.28083
973454,125.50206
973455,12.361154
973456,136.9252
973457,105.10202
973458,58.770607
973459,110.19794
973460,92.526245
973461,1.1276993
973462,143.4259
973463,96.35146
973464,35.070087
973465,112.276115
973466,75.80043
973467,196.14197
973468,14.543431
973469,108.7391
973470,176.52505
973471,9.099599
973472,152.08658
973473,56.05845
973474,2.941368
973475,31.009052
973476,3.0627344
973477,174.66515
973478,224.5247
973479,228.63477
973480,19.874472
973481,16.019308
973482,82.58301
973483,114.43816
973484,73.21871
973485,132.23259
973486,114.621086
973487,57.81464
973488,34.46532
973489,25.817919
973490,89.53472
973491,206.24306
973492,12.840357
973493,11.407125
973494,117.13946
973495,168.83269
973496,128.42757
973497,77.42695
973498,71.57029
973499,195.40443
973500,131.81999
973501,162.51318
973502,208.50357
973503,235.43097
973504,74.93689
973505,128.70767
973506,118.81802
973507,119.661514
973508,62.63485
973509,181.36467
973510,28.58038
973511,7.695833
973512,89.51228
973513,169.98409
973514,42.6066
973515,64.34479
973516,51.961147
973517,70.636925
973518,164.68375
973519,9.589602
973520,110.39798
973521,32.772602
973522,8.546847
973523,9.559987
973524,75.662605
973525,10.112838
973526,224.69414
973527,35.683136
973528,75.63438
973529,136.62016
973530,33.413296
973531,94.97524
973532,22.21252
973533,28.784216
973534,26.151815
973535,8.43021
973536,24.95728
973537,157.28639
973538,133.44765
973539,70.44291
973540,101.9933
973541,56.87245
973542,14.08416
973543,15.640086
973544,17.156788
973545,54.2231
973546,93.16571
973547,74.55318
973548,58.518
973549,86.97199
973550,69.7237
973551,23.861574
973552,78.79961
973553,89.72822
973554,124.59923
973555,34.268112
973556,147.75935
973557,18.192638
973558,152.8455
973559,18.296925
973560,77.952156
973561,101.175255
973562,23.912277
973563,142.79558
973564,39.546494
973565,96.29489
973566,43.322952
973567,142.75655
973568,246.19763
973569,43.21214
973570,22.603605
973571,155.44681
973572,96.93724
973573,144.80911
973574,154.26222
973575,63.573048
973576,16.94714
973577,58.022747
973578,44.65201
973579,44.798225
973580,85.3563
973581,44.774117
973582,59.583923
973583,116.1439
973584,79.88581
973585,37.00376
973586,254.8651
973587,102.22011
973588,34.71129
973589,75.85446
973590,18.845695
973591,187.0796
973592,147.38
973593,68.33198
973594,23.10206
973595,40.16775
973596,216.35014
973597,8.012892
973598,51.724274
973599,133.05005
973600,16.082653
973601,191.14111
973602,98.89458
973603,28.161997
973604,82.165924
973605,70.79729
973606,213.8282
973607,114.15675
973608,31.660496
973609,141.64581
973610,30.765926
973611,83.5606
973612,116.8841
973613,59.92999
973614,106.99348
973615,71.27192
973616,17.583
973617,93.9114
973618,71.85663
973619,9.3689165
973620,37.427456
973621,128.36382
973622,74.18023
973623,123.54469
973624,140.21536
973625,40.934143
973626,8.575669
973627,28.514917
973628,10.420002
973629,41.314796
973630,7.502459
973631,124.99477
973632,20.899292
973633,193.34966
973634,9.71546
973635,96.56086
973636,36.554142
973637,7.301641
973638,17.077307
973639,128.23488
973640,186.10817
973641,28.498404
973642,194.88194
973643,90.98325
973644,201.03488
973645,85.99529
973646,28.428917
973647,191.85527
973648,61.410473
973649,42.01797
973650,58.13978
973651,208.14561
973652,111.498474
973653,7.5563555
973654,18.372765
973655,23.52247
973656,20.361385
973657,164.91435
973658,82.150604
973659,189.60443
973660,29.091753
973661,165.1298
973662,228.42097
973663,187.55266
973664,179.86792
973665,28.034792
973666,80.49328
973667,99.071976
973668,59.10968
973669,53.577248
973670,59.419125
973671,52.64202
973672,81.3873
973673,116.39144
973674,156.91241
973675,11.691523
973676,49.357822
973677,153.38673
973678,99.74156
973679,122.40241
973680,65.17237
973681,88.75628
973682,119.85256
973683,39.05714
973684,10.8064375
973685,92.4303
973686,23.6276
973687,105.03127
973688,94.14665
973689,187.71771
973690,23.96528
973691,27.75772
973692,111.26695
973693,84.20051
973694,10.140634
973695,188.27933
973696,98.11802
973697,240.70763
973698,21.752949
973699,21.336536
973700,42.389988
973701,165.88324
973702,159.27444
973703,106.2319
973704,84.452
973705,30.96128
973706,65.103455
973707,105.49098
973708,29.832047
973709,29.756468
973710,8.541381
973711,19.642326
973712,101.00541
973713,17.757044
973714,9.925943
973715,53.160652
973716,80.3619
973717,79.875534
973718,101.58002
973719,42.71775
973720,33.33336
973721,126.752365
973722,152.58658
973723,56.29833
973724,119.70446
973725,41.6388
973726,122.53601
973727,176.46814
973728,82.69232
973729,23.007921
973730,11.682025
973731,21.81212
973732,50.007954
973733,64.29028
973734,47.553165
973735,148.47792
973736,65.48632
973737,223.12767
973738,91.2244
973739,65.27365
973740,33.798904
973741,138.89151
973742,80.335495
973743,66.2951
973744,148.57536
973745,71.24524
973746,165.1923
973747,124.2633
973748,9.828348
973749,194.5433
973750,22.773478
973751,36.784348
973752,69.29091
973753,8.283861
973754,85.1313
973755,87.097176
973756,161.2715
973757,28.902699
973758,23.900856
973759,26.830685
973760,56.70188
973761,65.162254
973762,90.36157
973763,10.168418
973764,139.28355
973765,219.58856
973766,40.816223
973767,196.44191
973768,77.25336
973769,3.9917238
973770,153.93651
973771,189.59789
973772,7.0508704
973773,54.85707
973774,77.809715
973775,64.35829
973776,29.419928
973777,103.096245
973778,176.06699
973779,181.1207
973780,36.514206
973781,162.19662
973782,101.03776
973783,141.37852
973784,37.313416
973785,101.95877
973786,73.23576
973787,13.606149
973788,194.44753
973789,89.81655
973790,76.70176
973791,76.35401
973792,156.72772
973793,133.79839
973794,50.651104
973795,22.19427
973796,216.53882
973797,36.63548
973798,138.82404
973799,188.37099
973800,126.68082
973801,14.287285
973802,50.985893
973803,42.756737
973804,38.35223
973805,30.139107
973806,10.556316
973807,24.00862
973808,133.55257
973809,26.930002
973810,10.380026
973811,20.389944
973812,187.3724
973813,205.81258
973814,97.873535
973815,192.98854
973816,162.6593
973817,192.64928
973818,197.43674
973819,113.73761
973820,53.365616
973821,57.105114
973822,83.5025
973823,22.527763
973824,98.52931
973825,16.309881
973826,22.11412
