id,Calories
958040,57.103245
958041,176.19044
958042,73.41777
958043,80.73193
958044,138.19029
958045,33.258587
958046,145.27765
958047,16.52301
958048,101.2642
958049,27.244392
958050,69.8438
958051,9.969294
958052,88.38448
958053,155.72661
958054,3.5654445
958055,65.55887
958056,103.28924
958057,10.948687
958058,151.16621
958059,186.94724
958060,35.68114
958061,158.58269
958062,174.81296
958063,57.967464
958064,14.126083
958065,29.575
958066,122.0088
958067,99.35091
958068,22.567001
958069,155.48361
958070,149.17471
958071,25.61063
958072,196.49461
958073,86.94228
958074,91.11097
958075,62.612053
958076,129.81998
958077,195.11858
958078,179.79674
958079,106.204216
958080,99.142685
958081,76.469
958082,126.09247
958083,42.158596
958084,34.5172
958085,140.06404
958086,7.4137926
958087,25.948198
958088,117.840065
958089,84.79408
958090,3.1990013
958091,101.110664
958092,273.05347
958093,127.01672
958094,169.79904
958095,25.823536
958096,47.769516
958097,131.14674
958098,4.451111
958099,129.95404
958100,106.457855
958101,129.4251
958102,15.516733
958103,7.2600145
958104,112.07429
958105,15.060995
958106,174.156
958107,187.21933
958108,32.848557
958109,71.75627
958110,111.01964
958111,26.437714
958112,15.531313
958113,65.31616
958114,65.76532
958115,74.708755
958116,6.3074226
958117,50.506245
958118,97.189735
958119,2.2646275
958120,78.81106
958121,31.357235
958122,128.85567
958123,118.89671
958124,97.402954
958125,43.06903
958126,66.56196
958127,151.13074
958128,135.83138
958129,17.422901
958130,88.01873
958131,129.37013
958132,99.40983
958133,94.821594
958134,181.10712
958135,108.463425
958136,127.290375
958137,25.356695
958138,166.7032
958139,86.12562
958140,33.658432
958141,10.4012985
958142,72.581085
958143,67.55915
958144,136.27551
958145,141.09918
958146,10.937843
958147,29.555056
958148,96.92747
958149,23.585064
958150,155.95464
958151,25.529564
958152,9.4711685
958153,37.76278
958154,13.525926
958155,123.39257
958156,60.83168
958157,98.53812
958158,29.542593
958159,90.03976
958160,19.05972
958161,169.01427
958162,70.02975
958163,144.24884
958164,158.47893
958165,176.54016
958166,154.0283
958167,19.0541
958168,42.774055
958169,92.91618
958170,64.66481
958171,94.26187
958172,173.01932
958173,86.59459
958174,166.6167
958175,71.73494
958176,196.76497
958177,175.71312
958178,104.15486
958179,34.294296
958180,71.8434
958181,107.55653
958182,88.88734
958183,121.18011
958184,2.042844
958185,16.507013
958186,54.556355
958187,55.158993
958188,90.54598
958189,178.46446
958190,36.21051
958191,166.08205
958192,94.023285
958193,20.652681
958194,234.87637
958195,29.841646
958196,39.67686
958197,201.30951
958198,26.330711
958199,89.72972
958200,68.864105
958201,24.760578
958202,39.2349
958203,104.67058
958204,182.11842
958205,6.5550942
958206,21.422699
958207,92.491936
958208,129.29617
958209,81.42624
958210,19.921556
958211,98.98227
958212,243.01253
958213,47.238663
958214,43.431797
958215,9.658003
958216,39.223354
958217,117.4143
958218,183.28502
958219,110.49127
958220,4.70462
958221,35.43743
958222,141.18391
958223,92.13988
958224,71.07094
958225,23.756666
958226,76.25563
958227,61.41974
958228,55.629364
958229,145.07663
958230,34.50682
958231,23.054428
958232,58.27325
958233,108.44892
958234,2.3944767
958235,65.82427
958236,7.4217577
958237,113.679276
958238,78.194756
958239,79.92619
958240,42.582047
958241,43.715935
958242,77.70896
958243,96.35173
958244,174.59303
958245,10.571431
958246,26.894459
958247,174.83752
958248,116.2196
958249,51.910168
958250,126.244125
958251,103.67226
958252,47.578953
958253,38.91179
958254,147.24835
958255,55.203754
958256,66.070496
958257,8.83103
958258,50.91008
958259,129.45445
958260,82.54843
958261,227.6625
958262,47.83994
958263,78.09109
958264,97.28942
958265,157.00714
958266,58.421394
958267,41.194405
958268,120.2375
958269,163.51372
958270,22.646214
958271,99.58004
958272,140.49586
958273,65.62015
958274,123.127594
958275,128.6999
958276,153.9912
958277,52.978123
958278,160.74507
958279,185.0094
958280,129.10303
958281,86.11855
958282,56.652786
958283,12.362439
958284,249.41164
958285,45.37126
958286,117.279366
958287,7.378069
958288,63.910034
958289,18.348114
958290,79.15182
958291,29.034683
958292,114.6404
958293,79.78912
958294,158.86555
958295,151.80338
958296,79.88657
958297,164.56123
958298,58.755142
958299,112.26791
958300,174.47435
958301,64.48021
958302,21.036144
958303,108.60925
958304,101.32888
958305,15.325895
958306,111.90796
958307,81.681206
958308,32.421658
958309,87.2901
958310,20.039993
958311,107.97991
958312,180.32356
958313,39.53854
958314,98.475815
958315,74.84856
958316,78.009674
958317,52.9075
958318,146.1165
958319,36.777687
958320,49.008385
958321,50.851746
958322,104.149994
958323,7.016898
958324,178.03223
958325,19.979969
958326,113.01592
958327,113.6421
958328,58.299736
958329,133.0369
958330,81.14104
958331,57.572918
958332,21.311474
958333,100.46852
958334,162.11528
958335,199.12003
958336,21.452581
958337,122.60895
958338,29.14443
958339,175.49889
958340,47.900352
958341,24.507462
958342,185.41998
958343,70.187004
958344,202.44843
958345,181.1607
958346,66.73877
958347,66.44743
958348,98.78271
958349,95.25146
958350,38.828754
958351,60.975876
958352,24.659548
958353,140.50417
958354,48.31076
958355,41.702755
958356,48.685795
958357,12.708764
958358,215.37617
958359,221.426
958360,5.9699874
958361,42.60766
958362,119.22337
958363,110.2853
958364,6.825156
958365,60.940216
958366,16.199488
958367,189.88895
958368,178.90588
958369,138.19865
958370,79.544716
958371,162.29482
958372,129.72638
958373,86.182884
958374,64.259674
958375,44.798775
958376,140.87874
958377,56.043423
958378,81.679985
958379,6.635095
958380,147.33038
958381,5.7901263
958382,16.374636
958383,91.51792
958384,93.40338
958385,16.812946
958386,71.532814
958387,141.5473
958388,28.41766
958389,19.977608
958390,21.860706
958391,84.70724
958392,5.2244086
958393,70.202415
958394,56.279655
958395,35.621048
958396,117.32675
958397,90.58235
958398,144.7654
958399,3.2285585
958400,109.68559
958401,102.796844
958402,7.1248426
958403,17.664742
958404,139.28493
958405,8.701384
958406,52.91483
958407,134.48607
958408,7.356612
958409,219.28229
958410,233.36363
958411,94.410706
958412,52.29388
958413,96.69572
958414,13.364883
958415,2.5191367
958416,42.926506
958417,90.314835
958418,66.04447
958419,53.373768
958420,86.302155
958421,221.38844
958422,49.72329
958423,101.35035
958424,79.47623
958425,38.42156
958426,21.965628
958427,48.721676
958428,81.31952
958429,179.27832
958430,138.84306
958431,186.88263
958432,7.444955
958433,193.07556
958434,10.943577
958435,25.535929
958436,8.474263
958437,126.34792
958438,104.28134
958439,6.929984
958440,116.322655
958441,10.892518
958442,104.037544
958443,72.01334
958444,179.99289
958445,121.769775
958446,80.03694
958447,75.19925
958448,149.48108
958449,164.26451
958450,165.5236
958451,19.051207
958452,133.56357
958453,73.894615
958454,101.061646
958455,77.73006
958456,205.99734
958457,21.45536
958458,198.07414
958459,108.186874
958460,53.25793
958461,82.58425
958462,10.796839
958463,39.827957
958464,100.57764
958465,73.13432
958466,56.6832
958467,166.74982
958468,13.231363
958469,8.411864
958470,28.041748
958471,45.329678
958472,79.660904
958473,46.455704
958474,47.357456
958475,69.84735
958476,96.200516
958477,98.38184
958478,177.15482
958479,31.33773
958480,66.341805
958481,80.40079
958482,13.440163
958483,114.464745
958484,105.40946
958485,160.66934
958486,161.99701
958487,53.989044
958488,120.17178
958489,65.38384
958490,109.70866
958491,13.174775
958492,169.01047
958493,76.28419
958494,40.81258
958495,4.0643263
958496,201.52011
958497,51.835667
958498,2.6686125
958499,25.675373
958500,23.982477
958501,44.098064
958502,42.893414
958503,177.76973
958504,186.49725
958505,25.773214
958506,75.01692
958507,15.571964
958508,47.24292
958509,136.6889
958510,108.45779
958511,52.692356
958512,77.32987
958513,143.31635
958514,132.39548
958515,126.584175
958516,103.464134
958517,22.09971
958518,71.0351
958519,29.22403
958520,114.19154
958521,136.91074
958522,105.00103
958523,90.64509
958524,51.012333
958525,23.845112
958526,51.857136
958527,139.27483
958528,138.56067
958529,18.914087
958530,12.153091
958531,113.86333
958532,35.724186
958533,24.464525
958534,74.92792
958535,127.53267
958536,93.95851
958537,103.968796
958538,36.2546
958539,149.76254
958540,48.523872
958541,32.763443
958542,137.23177
958543,6.731474
958544,6.426858
958545,75.04157
958546,98.34134
958547,190.04675
958548,38.46449
958549,160.57301
958550,52.95213
958551,69.353325
958552,29.760258
958553,110.73119
958554,131.53181
958555,17.676453
958556,14.862702
958557,25.943419
958558,43.36659
958559,39.711216
958560,47.213577
958561,191.92526
958562,163.76431
958563,160.75185
958564,115.36741
958565,122.74883
958566,7.2424507
958567,58.392555
958568,100.51599
958569,176.5449
958570,33.37653
958571,157.12306
958572,83.412315
958573,17.148907
958574,194.9006
958575,103.818794
958576,114.42869
958577,107.21409
958578,119.33189
958579,49.793514
958580,227.79361
958581,123.38308
958582,87.216545
958583,22.799585
958584,35.11421
958585,157.71703
958586,265.1102
958587,104.07411
958588,44.87102
958589,52.39318
958590,162.03183
958591,48.58408
958592,32.332436
958593,202.9042
958594,22.01783
958595,23.149776
958596,182.44582
958597,130.32692
958598,13.494195
958599,46.05371
958600,16.75747
958601,212.58414
958602,110.52137
958603,155.37845
958604,203.52684
958605,3.226143
958606,129.4032
958607,54.872444
958608,11.067691
958609,50.145306
958610,34.71329
958611,89.10766
958612,11.538831
958613,143.2217
958614,178.74039
958615,67.47234
958616,54.764114
958617,42.72229
958618,14.464264
958619,50.87341
958620,40.163803
958621,239.38197
958622,7.7412767
958623,190.8996
958624,15.765614
958625,26.066574
958626,195.62721
958627,34.62995
958628,26.748959
958629,60.771976
958630,13.337257
958631,10.152283
958632,66.18829
958633,52.731915
958634,119.45181
958635,175.33678
958636,65.4206
958637,107.89965
958638,206.44664
958639,29.517467
958640,69.65377
958641,195.92578
958642,19.645931
958643,29.98149
958644,60.504337
958645,108.802704
958646,16.653364
958647,46.296555
958648,162.23682
958649,182.52263
958650,94.70059
958651,66.651
958652,156.94032
958653,158.28209
958654,13.166218
958655,198.64594
958656,124.15938
958657,64.09216
958658,18.908762
958659,55.36304
958660,8.009713
958661,150.52022
958662,124.324684
958663,117.23358
958664,183.35033
958665,110.062225
958666,82.107346
958667,118.868126
958668,99.10998
958669,74.44964
958670,149.31534
958671,44.549896
958672,41.2798
958673,66.9834
958674,169.38255
958675,55.572117
958676,167.80072
958677,41.94091
958678,23.34658
958679,28.497766
958680,42.784943
958681,76.24009
958682,97.55195
958683,59.653534
958684,56.44081
958685,114.2782
958686,37.96665
958687,22.763723
958688,96.167984
958689,40.732056
958690,48.823612
958691,182.19843
958692,94.148155
958693,262.58078
958694,137.65306
958695,169.98018
958696,79.84573
958697,59.99839
958698,94.34676
958699,198.21393
958700,18.09863
958701,140.19398
958702,112.847786
958703,93.248886
958704,63.93406
958705,57.512257
958706,110.780754
958707,209.266
958708,9.720083
958709,64.73906
958710,173.01227
958711,195.91028
958712,22.912813
958713,56.15148
958714,49.152203
958715,13.577915
958716,71.40178
958717,83.85013
958718,254.65929
958719,134.50209
958720,148.88898
958721,21.46088
958722,22.486683
958723,66.02424
958724,132.49799
958725,46.60124
958726,184.3945
958727,176.07904
958728,113.57548
958729,85.68164
958730,13.681673
958731,173.8315
958732,28.308512
958733,93.2358
958734,25.801348
958735,9.560587
958736,102.7485
958737,60.15566
958738,15.58938
958739,114.93358
958740,9.916563
958741,93.55228
958742,184.53839
958743,91.66525
958744,27.562254
958745,112.01693
958746,139.59619
958747,126.899635
958748,75.60133
958749,103.69477
958750,157.85991
958751,19.72388
958752,8.699228
958753,116.3038
958754,136.47372
958755,197.25746
958756,56.550144
958757,106.93282
958758,58.119495
958759,21.953049
958760,3.8712134
958761,143.13933
958762,245.04552
958763,115.55361
958764,7.005579
958765,197.2119
958766,21.170425
958767,13.171453
958768,30.116306
958769,22.683842
958770,44.21935
958771,184.33192
958772,177.7341
958773,74.72645
958774,149.75471
958775,50.007015
958776,59.471107
958777,11.41624
958778,96.08587
958779,44.082542
958780,85.50842
958781,52.01017
958782,78.41325
958783,81.7839
958784,117.39815
958785,172.43886
958786,77.19586
958787,30.056087
958788,39.429527
958789,22.704247
958790,89.55727
958791,204.11723
958792,109.15806
958793,9.841443
958794,26.818089
958795,74.26465
958796,117.28089
958797,130.24655
958798,98.45457
958799,133.83923
958800,133.93115
958801,33.87682
958802,129.54082
958803,62.95409
958804,67.802284
958805,8.582904
958806,138.29036
958807,72.5128
958808,198.62785
958809,37.02793
958810,76.58981
958811,59.42574
958812,8.809312
958813,152.459
958814,42.428413
958815,159.59882
958816,192.09497
958817,10.41339
958818,60.039764
958819,134.04219
958820,204.73915
958821,20.67409
958822,37.52578
958823,22.445143
958824,12.206832
958825,50.43018
958826,145.07558
958827,92.361275
958828,26.516975
958829,80.44086
958830,173.24484
958831,18.53102
958832,70.33461
958833,76.14376
958834,104.623375
958835,28.524826
958836,4.037762
958837,125.56577
958838,90.95417
958839,110.07176
958840,139.84412
958841,151.79301
958842,59.456116
958843,186.98962
958844,20.522573
958845,44.05006
958846,60.84262
958847,239.01466
958848,20.529804
958849,44.02314
958850,49.44269
958851,14.869315
958852,18.661854
958853,91.32463
958854,30.87681
958855,6.3439937
958856,66.31843
958857,24.632307
958858,59.887497
958859,118.90683
958860,39.820324
958861,11.590935
958862,122.49383
958863,109.74118
958864,171.56253
958865,182.48055
958866,100.80243
958867,115.45811
958868,52.0805
958869,30.898651
958870,4.232129
958871,93.509094
958872,115.11045
958873,26.45302
958874,114.18567
958875,171.1127
958876,146.44046
958877,23.985123
958878,117.968094
958879,50.34956
958880,22.278643
958881,66.00098
958882,9.293456
958883,95.82531
958884,22.83364
958885,209.56741
958886,112.944725
958887,7.6491117
958888,172.96223
958889,9.109059
958890,84.931244
958891,38.20292
958892,14.8278675
958893,15.924654
958894,74.78493
958895,135.27187
958896,43.38322
958897,119.63632
958898,59.196445
958899,17.80049
958900,129.96759
958901,244.90605
958902,168.46883
958903,13.012978
958904,163.38269
958905,167.7435
958906,16.421547
958907,209.66965
958908,48.499474
958909,25.574125
958910,6.749678
958911,155.53064
958912,119.86369
958913,190.41496
958914,235.79347
958915,153.1176
958916,69.28713
958917,42.314304
958918,12.048412
958919,201.37994
958920,99.61035
958921,19.651144
958922,107.53883
958923,11.268486
958924,71.0664
958925,9.213856
958926,158.56975
958927,156.29787
958928,108.30789
958929,6.875059
958930,43.58859
958931,39.171658
958932,24.546078
958933,45.40379
958934,162.98772
958935,19.32776
958936,73.034454
958937,111.243454
958938,147.4472
958939,74.33794
958940,18.08272
958941,154.53143
958942,101.56683
958943,197.55028
958944,59.525024
958945,45.996857
958946,203.84981
958947,7.3838177
958948,84.37147
958949,174.11784
958950,25.058773
958951,156.97603
958952,131.72894
958953,214.26176
958954,134.08662
958955,38.048706
958956,192.83177
958957,91.28282
958958,99.54882
958959,51.62899
958960,137.47296
958961,72.70451
958962,88.01516
958963,28.01145
958964,11.396874
958965,35.680565
958966,166.29865
958967,53.92607
958968,44.182117
958969,66.15098
958970,22.237797
958971,10.735812
958972,103.50364
958973,214.54298
958974,181.63219
958975,26.823692
958976,38.9161
958977,89.240395
958978,3.0802526
958979,156.8547
958980,7.149625
958981,192.77254
958982,101.721596
958983,6.606112
958984,24.22457
958985,62.241802
958986,128.07695
958987,105.02413
958988,116.07587
958989,233.18925
958990,135.7812
958991,70.527435
958992,36.70026
958993,213.54834
958994,150.27101
958995,136.46199
958996,87.84783
958997,3.0131273
958998,200.54105
958999,91.24402
959000,121.790146
959001,157.43861
959002,87.339165
959003,22.574947
959004,121.57504
959005,64.11262
959006,110.776436
959007,7.0668364
959008,65.63721
959009,88.18626
959010,192.87022
959011,218.57672
959012,258.61032
959013,268.5927
959014,55.75117
959015,54.079212
959016,29.661608
959017,65.85653
959018,43.062454
959019,43.82258
959020,168.2842
959021,159.00427
959022,197.7471
959023,4.862901
959024,67.40871
959025,27.157354
959026,59.295097
959027,48.060513
959028,24.491398
959029,196.59088
959030,7.9319973
959031,48.6508
959032,22.389507
959033,11.821756
959034,27.774586
959035,42.87906
959036,138.26465
959037,68.23064
959038,214.32747
959039,25.87574
959040,164.18651
959041,70.15982
959042,39.738453
959043,75.88061
959044,160.17365
959045,180.40312
959046,61.149357
959047,33.13251
959048,64.71283
959049,15.087807
959050,7.7538443
959051,8.343954
959052,43.789654
959053,216.83763
959054,27.069977
959055,14.058766
959056,12.682462
959057,29.55486
959058,138.95099
959059,155.44183
959060,208.6355
959061,152.09824
959062,31.11673
959063,123.245735
959064,131.6892
959065,5.544569
959066,163.84863
959067,66.06867
959068,3.8946033
959069,93.29064
959070,158.3118
959071,67.84754
959072,132.65448
959073,118.04919
959074,30.725769
959075,58.836803
959076,87.27962
959077,191.88783
959078,158.51277
959079,48.127945
959080,142.01729
959081,165.2858
959082,112.93381
959083,194.6202
959084,123.864784
959085,33.7258
959086,152.27852
959087,95.45168
959088,167.40381
959089,14.436857
959090,52.467117
959091,114.442505
959092,16.05367
959093,11.511966
959094,220.42216
959095,6.622147
959096,46.44876
959097,85.2079
959098,17.6944
959099,157.05492
959100,89.73811
959101,59.95722
959102,15.551292
959103,161.10101
959104,12.811926
959105,12.9454565
959106,13.080437
959107,31.684807
959108,90.46579
959109,40.943924
959110,41.40132
959111,81.41893
959112,85.53103
959113,196.866
959114,94.0033
959115,25.92327
959116,32.918793
959117,213.55846
959118,8.907824
959119,147.16673
959120,24.76011
959121,79.210434
959122,59.94007
959123,137.64651
959124,57.06738
959125,88.89501
959126,224.86891
959127,70.73722
959128,40.440056
959129,23.1687
959130,114.140305
959131,187.32437
959132,108.10496
959133,113.25774
959134,7.0489874
959135,189.01277
959136,94.19875
959137,21.730444
959138,12.533581
959139,62.78585
959140,61.747135
959141,79.202934
959142,36.214706
959143,82.36084
959144,176.99034
959145,45.306587
959146,27.20939
959147,63.00876
959148,175.80887
959149,62.40292
959150,49.125916
959151,133.74515
959152,6.466619
959153,148.04697
959154,178.40747
959155,75.0859
959156,245.00539
959157,33.794388
959158,197.06404
959159,20.72598
959160,61.594013
959161,13.890983
959162,3.6728425
959163,20.195202
959164,83.39967
959165,98.305435
959166,97.549835
959167,176.25256
959168,77.90719
959169,79.11189
959170,33.705326
959171,38.796455
959172,104.40964
959173,104.68171
959174,83.264565
959175,87.13094
959176,98.8084
959177,208.05682
959178,99.07814
959179,72.55253
959180,75.45635
959181,66.5627
959182,171.3092
959183,121.88721
959184,181.20483
959185,51.695496
959186,84.85486
959187,122.199394
959188,115.15054
959189,171.40486
959190,12.161602
959191,209.66312
959192,161.9263
959193,166.94487
959194,204.09377
959195,198.05629
959196,115.73259
959197,188.32036
959198,87.40283
959199,21.349745
959200,59.135452
959201,85.14749
959202,50.619003
959203,67.51199
959204,228.7467
959205,157.51123
959206,18.881634
959207,29.597483
959208,8.826291
959209,7.4294357
959210,72.558426
959211,77.85036
959212,9.136655
959213,9.956682
959214,188.35855
959215,21.148626
959216,8.428686
959217,102.66127
959218,13.177185
959219,45.617317
959220,33.138695
959221,190.93501
959222,83.83196
959223,150.20012
959224,13.0324955
959225,91.947685
959226,177.45929
959227,105.78733
959228,230.12845
959229,47.829063
959230,78.707535
959231,26.445381
959232,62.94128
959233,74.0102
959234,144.02274
959235,133.24837
959236,166.0634
959237,16.895788
959238,44.601562
959239,34.62156
959240,53.853073
959241,173.2141
959242,81.75311
959243,15.246988
959244,107.3688
959245,132.27347
959246,35.355618
959247,37.355457
959248,14.215525
959249,140.58118
959250,203.06596
959251,150.44264
959252,73.95924
959253,143.14992
959254,49.492264
959255,4.6674757
959256,55.999046
959257,4.3353305
959258,213.22601
959259,116.99253
959260,44.292442
959261,4.5389752
959262,155.87772
959263,91.53191
959264,70.64581
959265,22.053732
959266,16.566422
959267,34.283367
959268,178.27869
959269,167.36871
959270,114.75632
959271,93.21482
959272,89.17605
959273,34.607353
959274,97.97678
959275,155.39746
959276,142.31944
959277,36.83947
959278,20.090126
959279,214.58348
959280,98.11309
959281,53.88091
959282,43.21984
959283,61.727062
959284,36.644924
959285,4.5826883
959286,219.43045
959287,105.88443
959288,41.384674
959289,23.244978
959290,34.04352
959291,54.35876
959292,23.763725
959293,110.8193
959294,147.55144
959295,25.203268
959296,145.44577
959297,66.819145
959298,85.89017
959299,145.71648
959300,92.00288
959301,17.141804
959302,18.960358
959303,97.488106
959304,104.74754
959305,154.27208
959306,166.9834
959307,90.06533
959308,34.007748
959309,39.633812
959310,34.456646
959311,22.025898
959312,87.80941
959313,24.585539
959314,85.265144
959315,98.81274
959316,11.784192
959317,25.863632
959318,109.94134
959319,81.662994
959320,12.520697
959321,128.43103
959322,144.73607
959323,96.215996
959324,104.796265
959325,154.36221
959326,41.779293
959327,191.20712
959328,60.319675
959329,40.96346
959330,24.341951
959331,19.864988
959332,53.670807
959333,189.37682
959334,93.28489
959335,24.0847
959336,132.75732
959337,27.235147
959338,80.042854
959339,253.45209
959340,86.46879
959341,9.107432
959342,57.293674
959343,40.113773
959344,39.507294
959345,51.624935
959346,18.378918
959347,154.42964
959348,181.54651
959349,13.874919
959350,25.335445
959351,6.861029
959352,23.670551
959353,129.68338
959354,91.77154
959355,28.853916
959356,199.32356
959357,115.844246
959358,29.913784
959359,9.92607
959360,8.53351
959361,156.62793
959362,21.528488
959363,17.241163
959364,116.74804
959365,104.15757
959366,28.77473
959367,13.209448
959368,13.615968
959369,25.288107
959370,24.561033
959371,27.362091
959372,27.54333
959373,67.14633
959374,42.675156
959375,68.86377
959376,76.00807
959377,125.17458
959378,70.771614
959379,38.839848
959380,3.741115
959381,163.53616
959382,73.91919
959383,15.3612175
959384,167.51851
959385,20.97616
959386,113.0231
959387,22.165369
959388,99.399345
959389,82.16134
959390,216.9781
959391,85.90546
959392,179.05212
959393,25.696465
959394,78.04769
959395,40.50329
959396,10.758757
959397,135.7104
959398,13.322738
959399,64.226074
959400,136.31859
959401,74.96793
959402,42.913834
959403,17.350534
959404,206.78224
959405,61.31256
959406,154.4131
959407,117.83508
959408,166.48662
959409,63.542328
959410,34.098007
959411,7.5773716
959412,136.66692
959413,49.228584
959414,17.126322
959415,134.67168
959416,67.47555
959417,105.02934
959418,159.90588
959419,15.45059
959420,44.88348
959421,7.290926
959422,74.29567
959423,176.46796
959424,23.383608
959425,69.35272
959426,126.23927
959427,3.746018
959428,151.4389
959429,181.43088
959430,16.716373
959431,165.0169
959432,43.344963
959433,205.62419
959434,131.94424
959435,111.085304
959436,138.8708
959437,128.43413
959438,12.7090645
959439,43.32064
959440,6.595031
959441,61.480427
959442,207.92328
959443,125.96678
959444,40.986538
959445,13.158192
959446,14.191648
959447,54.36639
959448,26.432154
959449,87.483894
959450,194.48228
959451,18.548914
959452,212.07146
959453,55.839973
959454,133.98534
959455,162.78961
959456,13.61502
959457,111.16432
959458,213.90936
959459,83.58961
959460,44.168095
959461,22.055748
959462,29.28753
959463,19.421537
959464,182.4187
959465,110.476395
959466,27.978792
959467,209.29338
959468,29.315598
959469,31.648087
959470,42.322083
959471,50.473446
959472,68.81885
959473,90.510025
959474,7.173834
959475,163.19662
959476,12.844687
959477,121.38541
959478,30.608162
959479,91.15517
959480,82.570465
959481,200.64458
959482,187.07292
959483,2.4905336
959484,160.87561
959485,39.144707
959486,147.04576
959487,134.05345
959488,7.099181
959489,43.417816
959490,56.618404
959491,254.90602
959492,45.50277
959493,102.87745
959494,95.50459
959495,23.831633
959496,12.375103
959497,50.489326
959498,221.35262
959499,56.55805
959500,5.0943365
959501,209.3724
959502,123.79657
959503,4.351549
959504,46.85804
959505,15.98748
959506,27.600912
959507,60.619556
959508,96.071754
959509,57.63185
959510,12.171622
959511,168.80144
959512,217.34918
959513,28.148436
959514,12.974716
959515,229.84264
959516,36.68378
959517,27.782722
959518,112.96092
959519,26.248465
959520,113.03871
959521,61.881294
959522,29.208511
959523,9.795253
959524,139.7833
959525,113.09783
959526,24.210573
959527,141.02759
959528,115.488266
959529,61.925804
959530,25.800459
959531,108.73445
959532,36.06704
959533,67.92917
959534,96.726746
959535,112.31658
959536,205.60173
959537,185.50534
959538,35.4295
959539,104.71679
959540,46.44197
959541,116.45089
959542,27.731712
959543,41.790882
959544,42.381687
959545,103.045105
959546,133.68251
959547,74.78807
959548,142.78737
959549,113.07922
959550,11.563934
959551,124.518456
959552,24.763145
959553,143.26076
959554,109.045654
959555,6.988136
959556,21.248926
959557,34.082603
959558,151.60349
959559,253.24081
959560,106.87787
959561,90.95408
959562,136.7425
959563,61.62342
959564,19.550438
959565,104.89478
959566,145.82552
959567,107.043945
959568,3.9759789
959569,20.581078
959570,56.531185
959571,188.35323
959572,42.413868
959573,34.411373
959574,162.7954
959575,55.217133
959576,68.17302
959577,16.685343
959578,46.197357
959579,3.3722672
959580,158.27693
959581,64.367
959582,5.9024277
959583,224.39691
959584,185.2001
959585,101.23597
959586,161.33315
959587,262.6009
959588,80.78265
959589,161.50848
959590,67.326164
959591,109.03563
959592,31.78601
959593,138.30809
959594,8.288432
959595,34.646587
959596,99.72306
959597,118.89323
959598,4.0371575
959599,160.31958
959600,62.772743
959601,89.3548
959602,154.9128
959603,23.908812
959604,66.644325
959605,28.123878
959606,6.7547626
959607,34.572437
959608,71.9386
959609,83.2734
959610,43.636124
959611,151.72507
959612,31.898617
959613,13.435799
959614,7.661564
959615,23.76719
959616,195.75551
959617,20.099224
959618,233.45517
959619,120.5189
959620,2.630455
959621,74.93972
959622,104.11957
959623,7.7172365
959624,27.290943
959625,41.17408
959626,104.552734
959627,161.67122
959628,15.5021305
959629,7.837944
959630,26.520197
959631,109.12198
959632,168.22415
959633,112.96891
959634,7.5799417
959635,37.371384
959636,45.32652
959637,31.537624
959638,137.00435
959639,91.526794
959640,162.659
959641,168.86792
959642,197.42969
959643,110.34045
959644,4.214972
959645,100.28927
959646,53.660122
959647,33.159122
959648,19.96366
959649,14.234342
959650,191.49246
959651,13.650832
959652,42.375183
959653,44.706276
959654,66.125595
959655,72.60523
959656,55.62534
959657,160.09312
959658,150.00156
959659,141.04181
959660,98.134125
959661,15.216539
959662,93.50341
959663,128.40672
959664,9.3939905
959665,55.26189
959666,127.7923
959667,214.76643
959668,14.396268
959669,9.43284
959670,148.8053
959671,18.013245
959672,44.75319
959673,50.284065
959674,9.776697
959675,57.41661
959676,24.000156
959677,10.564013
959678,2.7812657
959679,161.58064
959680,89.38505
959681,11.582416
959682,20.243881
959683,6.3608937
959684,70.4193
959685,57.617203
959686,19.095295
959687,94.29917
959688,33.39498
959689,165.78816
959690,65.81752
959691,20.225458
959692,57.38322
959693,3.6439524
959694,223.64421
959695,104.79208
959696,139.27917
959697,61.47617
959698,171.99193
959699,184.13354
959700,83.521385
959701,26.772522
959702,3.5750957
959703,33.894867
959704,124.27873
959705,73.371155
959706,126.01074
959707,109.88617
959708,27.850788
959709,62.276432
959710,208.76389
959711,28.839592
959712,104.60892
959713,59.507942
959714,130.82088
959715,28.299421
959716,28.129705
959717,8.105059
959718,24.487759
959719,148.14487
959720,17.57927
959721,3.5692005
959722,136.13727
959723,74.36108
959724,57.041607
959725,110.11928
959726,94.32267
959727,5.221991
959728,53.139256
959729,63.40171
959730,81.27149
959731,39.283096
959732,41.569134
959733,24.558254
959734,148.62582
959735,204.06902
959736,2.2254584
959737,90.19043
959738,38.64474
959739,41.71657
959740,52.596485
959741,170.47513
959742,9.04455
959743,42.05081
959744,103.09096
959745,26.057405
959746,6.9563365
959747,56.544273
959748,175.31114
959749,171.87212
959750,147.7714
959751,195.0535
959752,55.72901
959753,3.7401066
959754,82.837006
959755,41.54831
959756,14.418161
959757,32.936783
959758,98.46756
959759,106.8431
959760,158.72086
959761,71.84566
959762,57.85462
959763,170.4852
959764,54.89176
959765,51.416836
959766,54.40083
959767,224.03381
959768,6.1117325
959769,106.74801
959770,118.55332
959771,122.69757
959772,93.483
959773,91.084404
959774,201.0573
959775,3.3207016
959776,76.47539
959777,29.722614
959778,15.521172
959779,21.271822
959780,11.736677
959781,183.81117
